     5.000086067,4261881220,,instructions:u,4499943560,90.00,0.26,insn per cycle
     5.000086067,16361660447,,cycles:u,4499961108,90.00,,
     5.000086067,2462599934,,dTLB-loads,4499953732,90.00,,
     5.000086067,302851006,,dtlb_load_misses.pde_cache_miss:u,4499970516,90.00,,
     5.000086067,29552,,dtlb_load_misses.stlb_hit:u,4499962011,90.00,,
     5.000086067,347316523,,dtlb_load_misses.miss_causes_a_walk:u,4499961476,90.00,,
     5.000086067,406612921,,page_walker_loads.dtlb_l2:u,4499974948,90.00,,
     5.000086067,241338759,,page_walker_loads.dtlb_l1:u,4499985439,90.00,,
     5.000086067,63165499,,page_walker_loads.dtlb_l3:u,4499959629,90.00,,
     5.000086067,0,,page_walker_loads.dtlb_memory:u,4000007453,80.00,,
