     5.000085115,6298239237,,instructions:u,4499914069,90.00,0.39,insn per cycle
     5.000085115,16350984453,,cycles:u,4499938123,90.00,,
     5.000085115,3625406039,,dTLB-loads,4499932898,90.00,,
     5.000085115,221594799,,dtlb_load_misses.pde_cache_miss:u,4499935271,90.00,,
     5.000085115,178343878,,dtlb_load_misses.stlb_hit:u,4499931379,90.00,,
     5.000085115,272377791,,dtlb_load_misses.miss_causes_a_walk:u,4499984372,90.00,,
     5.000085115,509110403,,page_walker_loads.dtlb_l2:u,4499935819,90.00,,
     5.000085115,210994837,,page_walker_loads.dtlb_l1:u,4499940884,90.00,,
     5.000085115,69723251,,page_walker_loads.dtlb_l3:u,4499950110,90.00,,
     5.000085115,1,,page_walker_loads.dtlb_memory:u,3999974937,80.00,,
