     5.000085666,21700760230,,instructions:u,4499951988,90.00,1.33,insn per cycle
     5.000085666,16345813593,,cycles:u,4499951511,90.00,,
     5.000085666,10310898307,,dTLB-loads,4499986611,90.00,,
     5.000085666,10196,,dtlb_load_misses.pde_cache_miss:u,4499954793,90.00,,
     5.000085666,158033417,,dtlb_load_misses.stlb_hit:u,4499976266,90.00,,
     5.000085666,765310201,,dtlb_load_misses.miss_causes_a_walk:u,4499951374,90.00,,
     5.000085666,5165,,page_walker_loads.dtlb_l2:u,4499997007,90.00,,
     5.000085666,765258957,,page_walker_loads.dtlb_l1:u,4499955450,90.00,,
     5.000085666,66,,page_walker_loads.dtlb_l3:u,4499981476,90.00,,
     5.000085666,0,,page_walker_loads.dtlb_memory:u,3999970774,80.00,,
