     5.000084385,17960478886,,instructions:u,4499940412,90.00,1.10,insn per cycle
     5.000084385,16352412152,,cycles:u,4499935767,90.00,,
     5.000084385,8567943011,,dTLB-loads,4499978883,90.00,,
     5.000084385,21242,,dtlb_load_misses.pde_cache_miss:u,4499960864,90.00,,
     5.000084385,23915,,dtlb_load_misses.stlb_hit:u,4499946179,90.00,,
     5.000084385,774288178,,dtlb_load_misses.miss_causes_a_walk:u,4499961295,90.00,,
     5.000084385,68505,,page_walker_loads.dtlb_l2:u,4499965852,90.00,,
     5.000084385,774158663,,page_walker_loads.dtlb_l1:u,4499954596,90.00,,
     5.000084385,465,,page_walker_loads.dtlb_l3:u,4499955382,90.00,,
     5.000084385,0,,page_walker_loads.dtlb_memory:u,3999974979,80.00,,
