     5.000077002,4578628890,,instructions:u,4499941614,90.00,0.28,insn per cycle
     5.000077002,16343705562,,cycles:u,4500009706,90.00,,
     5.000077002,2640101511,,dTLB-loads,4499968218,90.00,,
     5.000077002,188930265,,dtlb_load_misses.pde_cache_miss:u,4499985197,90.00,,
     5.000077002,140595905,,dtlb_load_misses.stlb_hit:u,4499981606,90.00,,
     5.000077002,228994079,,dtlb_load_misses.miss_causes_a_walk:u,4499985838,90.00,,
     5.000077002,362857568,,page_walker_loads.dtlb_l2:u,4499969861,90.00,,
     5.000077002,178999311,,page_walker_loads.dtlb_l1:u,4499992930,90.00,,
     5.000077002,120927447,,page_walker_loads.dtlb_l3:u,4499986095,90.00,,
     5.000077002,0,,page_walker_loads.dtlb_memory:u,3999980214,80.00,,
