     5.000086653,26904382202,,instructions:u,4499886779,90.00,1.65,insn per cycle
     5.000086653,16345654123,,cycles:u,4499916350,90.00,,
     5.000086653,15343800442,,dTLB-loads,4499898003,90.00,,
     5.000086653,191375333,,dtlb_load_misses.pde_cache_miss:u,4499938504,90.00,,
     5.000086653,1686368934,,dtlb_load_misses.stlb_hit:u,4499889120,90.00,,
     5.000086653,300577683,,dtlb_load_misses.miss_causes_a_walk:u,4499951944,90.00,,
     5.000086653,334757070,,page_walker_loads.dtlb_l2:u,4499900908,90.00,,
     5.000086653,157143095,,page_walker_loads.dtlb_l1:u,4499947406,90.00,,
     5.000086653,1858,,page_walker_loads.dtlb_l3:u,4499909196,90.00,,
     5.000086653,0,,page_walker_loads.dtlb_memory:u,3999942356,80.00,,
