     5.000087973,1735761756,,instructions:u,4499903897,90.00,0.11,insn per cycle
     5.000087973,16335837564,,cycles:u,4499917393,90.00,,
     5.000087973,1004098880,,dTLB-loads,4499923030,90.00,,
     5.000087973,126336961,,dtlb_load_misses.pde_cache_miss:u,4499940761,90.00,,
     5.000087973,27331,,dtlb_load_misses.stlb_hit:u,4499927551,90.00,,
     5.000087973,141805862,,dtlb_load_misses.miss_causes_a_walk:u,4499930307,90.00,,
     5.000087973,85810478,,page_walker_loads.dtlb_l2:u,4499944892,90.00,,
     5.000087973,116660738,,page_walker_loads.dtlb_l1:u,4499951283,90.00,,
     5.000087973,214427153,,page_walker_loads.dtlb_l3:u,4499921331,90.00,,
     5.000087973,0,,page_walker_loads.dtlb_memory:u,3999986287,80.00,,
