     5.000083509,2993983025,,instructions:u,4499969088,90.00,0.18,insn per cycle
     5.000083509,16352514859,,cycles:u,4499961700,90.00,,
     5.000083509,1727366431,,dTLB-loads,4499987947,90.00,,
     5.000083509,210075890,,dtlb_load_misses.pde_cache_miss:u,4499951000,90.00,,
     5.000083509,46041,,dtlb_load_misses.stlb_hit:u,4499992196,90.00,,
     5.000083509,242822247,,dtlb_load_misses.miss_causes_a_walk:u,4499962894,90.00,,
     5.000083509,406774261,,page_walker_loads.dtlb_l2:u,4499992671,90.00,,
     5.000083509,191609355,,page_walker_loads.dtlb_l1:u,4499995953,90.00,,
     5.000083509,101379213,,page_walker_loads.dtlb_l3:u,4499992163,90.00,,
     5.000083509,0,,page_walker_loads.dtlb_memory:u,4000003298,80.00,,
