     5.000074184,2080134190,,instructions:u,4499903105,90.00,0.13,insn per cycle
     5.000074184,16346349580,,cycles:u,4499925120,90.00,,
     5.000074184,1208180988,,dTLB-loads,4499917665,90.00,,
     5.000074184,162414873,,dtlb_load_misses.pde_cache_miss:u,4499956433,90.00,,
     5.000074184,28835,,dtlb_load_misses.stlb_hit:u,4499919268,90.00,,
     5.000074184,171617533,,dtlb_load_misses.miss_causes_a_walk:u,4499958906,90.00,,
     5.000074184,142844779,,page_walker_loads.dtlb_l2:u,4499938912,90.00,,
     5.000074184,21613414,,page_walker_loads.dtlb_l1:u,4499956623,90.00,,
     5.000074184,214050003,,page_walker_loads.dtlb_l3:u,4499935832,90.00,,
     5.000074184,0,,page_walker_loads.dtlb_memory:u,3999970038,80.00,,
