     5.000086974,18095884024,,instructions:u,4499916259,90.00,1.11,insn per cycle
     5.000086974,16347685859,,cycles:u,4499945673,90.00,,
     5.000086974,8612831844,,dTLB-loads,4499925546,90.00,,
     5.000086974,12671,,dtlb_load_misses.pde_cache_miss:u,4499972794,90.00,,
     5.000086974,24044,,dtlb_load_misses.stlb_hit:u,4499945198,90.00,,
     5.000086974,774260209,,dtlb_load_misses.miss_causes_a_walk:u,4499935937,90.00,,
     5.000086974,11638,,page_walker_loads.dtlb_l2:u,4499946755,90.00,,
     5.000086974,774231377,,page_walker_loads.dtlb_l1:u,4499943932,90.00,,
     5.000086974,654,,page_walker_loads.dtlb_l3:u,4499953665,90.00,,
     5.000086974,0,,page_walker_loads.dtlb_memory:u,3999948483,80.00,,
